date,Station_57,Station_1908,Station_1859,Station_2110,Station_527,Station_63,Station_1491,Station_2180,Station_877,Station_1642,Station_1899,Station_373,Station_258,Station_482,Station_1197,Station_567,Station_1415,Station_573,Station_260,Station_1828,Station_2093,Station_1735,Station_327,Station_496,Station_1780,Station_765,Station_1227,Station_1653,Station_1962,Station_994,Station_1187,Station_2192,Station_342,Station_481,Station_1389,Station_209,Station_641,Station_406,Station_646,Station_1397,Station_1760,Station_1253,Station_1276,Station_1288,Station_1238,Station_254,Station_230,Station_1786,Station_1628,Station_256,Station_1512,Station_558,Station_1300,Station_452,Station_1861,Station_2108,Station_585,Station_1454,Station_1425,Station_1916,Station_980,Station_387,Station_1345,Station_1252,Station_2379,Station_669,Station_1984,Station_267,Station_178,Station_807,Station_786,Station_851,Station_1880,Station_1311,Station_732,Station_1419,Station_734,Station_762,Station_1064
2023-08-28 10:00:00,14.579942118900123,1.969931377337483,9.019707666065226,8.41706845828809,8.105789081038246,14.959131677386818,4.264700192081124,2.9249194121638253,18.07077145235169,6.208157713171074,3.7566361170942986,10.508111198626583,2.928923696305815,2.3862045479459413,2.50875554360588,8.413922960986376,2.9108349190010414,2.6339185296072127,4.272877084131853,4.284743808748312,4.774510624545263,2.132286501939977,6.70886819487033,1.056961175820277,6.399146263870953,2.132521610073458,6.406404605175462,1.2093077537889922,2.05812573894245,28.892528685066914,6.388952828035761,8.894101838077086,5.330247368385039,11.457493620303124,4.310457611757703,1.633225704252029,3.674933822103571,2.132842873753887,3.6018741376282657,4.1809940820946565,1.9475258681426353,4.363575104097953,0.6765163051272634,2.3778382126718576,5.240037190400431,2.4502090775044234,2.0297253865555462,6.388464698615131,6.362922882004337,1.2298271629643773,1.0658020442034686,1.065888144372283,6.445212570322167,1.490723689181066,1.3685631729789272,1.5994285115417783,0.7719107824227843,15.33389276347549,15.333893463358995,7.190868460645403,7.676503600650839,7.67650353987559,7.666947053434482,7.666946967868687,7.666947159582286,17.062304909234495,0.050384596577730534,6.870723432885902,14.943616714063161,8.531152453997995,8.531336582939426,10.131336581988402,3.198214367244738,9.190422305682159,4.261308651356188,6.362954380156564,13.306070872739014,6.399365436123198,7.449962380679439
2023-08-28 11:00:00,13.845434619522825,1.4794613183404195,7.216758408269313,6.782769764623147,4.209290023944904,12.551206632798031,4.264556432499621,3.5845448169057694,15.881936671450598,6.238122649101857,4.45727768993197,9.432498879593926,3.4716835100056085,2.97736184109516,2.178371960963974,8.296659074600901,3.7262214690770543,1.4905257997106647,4.818908071155101,3.8129910975283963,5.750999154371913,2.1322099559479715,6.567070537152926,1.0077557597200137,6.399083902270606,2.1324622721119786,6.378364155951077,1.2163877701750778,1.3274550024921294,28.630869254077496,4.333046488440009,4.581888741477188,5.33006856914451,11.525178493320094,2.8169433414037703,1.1564492420431316,4.5541020688062686,1.1855779909233024,3.080026889098499,3.9828799957362158,1.7738079451642843,1.13292347615138,0.4139672578750955,1.5297314260814443,6.17565804068477,2.325219116444476,2.205179226871571,6.351155937785235,6.377207740399818,1.1137470431699563,1.0657519645924638,1.065843025153918,6.377393850602788,1.7476641287069938,0.5379131049412551,1.5993953940263714,0.8959835100795404,11.967870865387802,11.967871024183278,7.438234340250827,6.042544075445933,6.042544032049801,5.983935576486638,5.983935934097526,5.983935431681977,17.060043601888896,-0.1446534862221247,5.585880325634011,14.9012995766395,8.530021800325239,8.530301413888386,10.130301412937433,3.197288625065657,9.91510904166297,4.3908501942403015,6.407960488682323,13.28974006290107,6.3990364778694575,7.421816277179956
2023-08-28 12:00:00,11.09529307645277,1.9995118105438738,7.939263329203077,6.842928414835383,1.9064311649168495,14.74810953630939,4.264308703693385,2.276769488543887,15.330618588704922,6.256333830724042,4.796825281522876,9.808943747584879,3.8219595605804555,1.9256811537262588,2.5034403760470445,9.83171327219657,3.5822724190226163,1.9955183270466323,5.867558240105923,5.633588587943811,4.848207812282627,2.132078075503914,6.6338032322584715,1.1784447114832335,6.398976352013123,2.132360013571282,6.390240639111376,1.2209410631104387,0.9929260282409504,15.862155540859955,3.659662833940897,2.5019352144292646,5.329145764657928,12.691329379579598,4.025260621499822,1.0685202846517714,4.7835337940926275,0.5549875083135909,3.1369728366949863,4.091707821610343,1.2759649793342458,2.4574207900513287,0.5761219045846357,2.4809476071920633,5.826653724756148,1.6160545581460772,1.8654365595930062,6.358276193903253,6.40466091782168,1.0027191132644317,1.0654934976684167,1.0656101594157015,6.382790515595209,0.8892785927617088,1.590511522134238,1.599224470527415,0.11007517318764437,11.189634231471032,11.189633999749013,7.296250838749557,5.601179818239286,5.601179998044058,5.594817171814595,5.59481751969747,5.5948174181396535,17.058542958843752,-0.1518074705795902,5.030129614059366,14.890725355782129,8.529271478802693,8.529614293835142,10.129614292884236,3.1966742428970143,9.446876364884748,4.621582444900959,6.2922276175669065,13.321508018655518,6.398818123376924,7.449455696532961
2023-08-28 13:00:00,15.720983433609348,2.2009923672977134,7.743563504453238,7.081909187558633,5.76510411350238,12.62924687628312,4.264852969907886,0.9884424439041983,15.46339710836445,6.801685424766129,4.454119408121629,10.319641456931778,2.7754961560160183,1.8232254077113483,2.967750795577653,10.10239860250715,2.3861177718254583,1.571026843046893,5.574982327942399,3.98703917742663,5.408981537103048,2.1323678512698336,6.537585305945287,1.5764937095989338,6.399212636669715,2.1325846762109,6.4375151099923915,1.237311527812035,1.0998891508980126,20.680591285654433,6.065148896856312,3.7884895094464084,5.330663992534818,12.890279717681988,2.6440282378359594,0.8954139694564125,4.2100120926078795,0.8786937063174323,3.2367926833804743,3.4035790668817247,1.444089371083665,1.8401787493837982,0.9296137590898663,2.6588793211392803,5.989274234494186,2.132263190939575,2.3928836823225463,6.324299704621501,6.362985893303345,1.205799095892227,1.0659187796890153,1.0659932776823262,6.384396554398288,0.8582029447874494,0.8823749572356272,1.5995056504130414,0.33984290937977424,13.970673672665685,13.970674041977531,11.174441762415015,6.895641427073095,6.895641337010612,6.985337118972909,6.985337665443654,6.985337443226006,17.05851139322295,0.5880644147413259,4.530729825954315,14.858737541161307,8.529255695992292,8.529599904530286,10.129599903579381,3.196661368373325,10.162357284860747,4.9284115002893145,6.196249979668193,13.334523059617004,6.398813550712592,7.422702658834618
2023-08-28 14:00:00,17.755272857895683,6.579203340972512,8.29810940418917,9.74036399034938,2.9577484768300564,16.033045060553874,4.265645537873668,1.8067289199209227,16.90083406995221,5.9234360427123285,5.333038195104117,10.443834975928958,3.234189767550624,2.566690991416014,1.9502045543971316,8.987459673437906,4.763380063588725,1.6901132157708387,5.479152949755793,3.908903320303875,5.334730791176779,2.13278977646673,6.741820984750181,1.844668088049001,6.399556722283689,2.1329118357561114,6.371184445150834,1.3646740348041653,1.054974954731385,17.981950631403507,5.974721797819058,1.9337502820514354,5.330677926976506,12.676964030089467,3.374768502124204,1.0801216526010435,4.304113339836245,0.7088712242339894,3.466391355162869,4.001854780468153,1.7817763835071765,6.091245940222956,0.8036992181452551,1.8878361493436446,6.236151803528634,2.8493618517026382,3.240073673364381,6.384818186029955,6.3766027045167855,1.1180777012966276,1.065922726418429,1.0659968334876264,6.38194164168459,1.0782651789086979,0.42797672427267,1.599508260374851,0.25552849044236137,11.64638273559071,11.646383197417421,14.516655465445709,5.801340678543527,5.801340498629788,5.8231912283031395,5.823191775190942,5.8231921429333475,17.059671396207005,0.9353645287535075,4.39215335848094,14.954916281086822,8.5298356974843,8.530130955969325,10.130130955018384,3.1971362478947314,11.13118486329944,3.938300109297584,6.429111447933948,13.351190329861819,6.398982309384286,7.444489503311988
2023-08-28 15:00:00,15.7972989557752,3.828420249109345,7.940277850018693,13.153129627361121,5.174447610910691,18.126727988058914,4.26674571868149,3.346434127136468,17.962324176613308,5.913760206724223,3.954306191884251,9.58749385821462,3.795553571113672,2.1602434756323285,3.3625028655608804,8.68336592761454,2.5671344424395706,1.315038605565797,4.399063407979249,4.0946260592778865,4.715128435726846,2.133375476271019,6.8389105859001145,1.1323198342383076,6.400034368269866,2.1333659730267,6.394906912592775,1.4711438774712744,1.1160244300428201,35.216440894743734,4.25090818579116,2.581063011781555,5.330598860762436,11.493212435537048,2.431205654919353,0.6962828571186126,3.4878643583594497,1.9033036749950503,2.8404908696886944,3.2539212688076034,1.664402990481396,2.562908332977962,0.47258879068575155,1.7231144439995414,5.158722929388278,2.903461957825032,3.608831981556088,6.394238487900828,6.378292194971444,1.4014203763517765,1.065900537028614,1.0659768419600497,6.4010449357315675,0.9757331821608202,1.1208631105625988,1.5994935865895656,1.6704128800442057,15.068509982004725,15.068509094405284,11.587554112677,7.565861342898781,7.56586103149804,7.534254951202278,7.534254899881942,7.534254828772999,17.059288847747233,1.7248569795499877,7.007821962417322,14.898925633247579,8.529644423254421,8.529955824600822,10.129955823649894,3.1969796296233706,9.35249316780065,4.2534473989075945,6.3110185268715995,13.240886220829942,6.398926655760272,7.4168559943176575
2023-08-28 16:00:00,15.099707822121667,3.049682593640223,7.459020741023371,15.361344504783723,2.737817532120995,22.83888592930429,4.265799696182197,2.438029577394762,16.84299731493863,5.244476990805174,5.777873885086756,9.18361398250845,3.3961606535712088,2.0314396592391093,1.9102418223386115,8.353524455732142,1.697240017936045,1.5165340725818663,5.063589213454332,4.783541479922649,6.161563174378994,2.1328718174772376,5.900871405697695,1.7359125916559504,6.399623659157228,2.132975471734635,6.400911290029613,1.4183551980189866,0.9988280671304102,29.061455409565877,1.9984119618093175,2.2346092419886987,5.331791273210657,12.443564389218077,2.8106004218088856,1.1916527484440649,2.134187922842262,1.2670169662850115,3.2222582052428335,3.8248372042529972,2.8954025830066676,0.9443539847209395,0.768829872178489,1.4388231725119975,5.033095288416769,3.7064215305970563,3.948033933909215,6.3970187299903145,6.388406666758207,1.5811281047975136,1.0662345180421096,1.0662777421063439,6.287787274582237,0.4998672392297764,0.4864855289974397,1.5997144473578135,0.4385924657952241,11.657529111641004,11.657529014444155,9.739028573145028,5.927243063539603,5.927243713839149,5.828765170228456,5.828765051818987,5.82876550871343,17.058351550292077,1.4626686053561553,7.999677183522177,14.921878296868176,8.529175774526859,8.529526728150891,10.129526727199991,3.1965959303244613,8.26941389397037,3.7682959891868038,6.415944002457617,13.186476662204116,6.3987902965649175,7.448201151176848
2023-08-28 17:00:00,10.862610444496296,1.9492655952343867,7.864811836957071,7.261755605302067,3.0390923325207146,21.609380414845834,4.26572278620462,3.51097775467667,19.631740672891834,4.965872574771463,5.039675662929028,8.598048023170783,4.619197863734415,4.153176124310733,3.052568878570248,8.130950914091207,1.6927801897715948,3.6045992539381593,6.003521043505268,4.438578387387279,4.087894715464174,2.132830893038741,6.497769963145872,2.669703996536827,6.399590253395434,2.1329437245099516,6.301217324820686,1.4500901330226366,1.0552969532052106,39.121022724976186,1.696290834417491,1.782886327448661,5.331324391130747,13.835747081483792,2.375719104514185,1.1140834520546625,5.364831324851246,0.2303223911754495,3.611278140581232,3.5664263130113603,3.0661931707285754,0.7941835179846874,0.6171373091055385,1.4395050090576602,6.129476796489658,3.561754035232852,1.7364845846099137,6.334421476561806,6.27922986154053,1.1496709140138002,1.0661037497408696,1.066159926424063,6.603992270557886,0.8462632322891765,0.288109694389557,1.5996279996227627,0.2122613754095971,9.573706662379804,9.573707117613187,5.236329870937477,4.853312333174246,4.853313187871332,4.786853277629435,4.786854051588237,4.786854200446838,17.05793072012197,0.7354376446185595,5.647373503764794,14.898216548701612,8.528965359441813,8.529334009854232,10.129334008903346,3.1964236055466237,7.729097007292697,3.679884471523857,6.095934130013333,13.149769237769554,6.398729093211542,7.416706915561989
2023-08-28 18:00:00,23.58412463659841,11.683203034017907,13.601493534597294,6.105188903652934,10.418372603292887,22.816150818268653,4.265430642878837,3.948697319598432,17.22086970476784,5.3812070752463566,5.663752549318939,11.385637921221393,5.039500140214335,1.8427734350146623,2.717719191095333,7.963830848135803,1.9184406970458565,3.4829062455768875,5.12305079504358,5.080052358862563,6.171091189064644,2.132675380172453,7.424314428032832,1.4364879947934903,6.399463399245582,2.1328231304944647,6.55393323147985,1.4311969545588417,1.446622300015713,24.76530174767179,1.7128891261239652,1.305135791216868,5.331035525457563,11.177326707432835,2.204334311001671,0.9651016262647718,2.3146220799210226,1.4620321336110114,3.4107714522445978,4.25787951374919,1.5080529497779271,0.8099592628345067,1.2202732384939696,1.5145675065235167,5.365612036128509,3.1825606211595754,2.9741989091627423,6.348390362587223,6.670633116720239,1.6235584191487729,1.0660227979353403,1.0660870324154086,6.419626349511211,1.0792818025852378,0.23347672714968504,1.5995744664060891,0.47573063835978985,18.554522291347393,18.5545230852103,15.652912214207543,9.209076671811752,9.20907735743287,9.277261168714283,9.277261351852907,9.235181789970309,17.057560394945146,0.8691941738408122,6.672762869108898,14.892333445019416,8.52878019685341,8.529164535819262,10.129164534868389,3.196271998235097,7.738816553532553,4.406655505519694,6.425836019712668,13.755800790135215,6.398675198304579,7.435990923978547
2023-08-28 19:00:00,17.831899619854934,3.2344934216264365,8.71558540902773,13.164862937943663,5.259788264315505,23.6032988162884,4.265075322211079,4.445476369706408,15.973180998298425,4.315438798534621,4.159717146032705,8.797392959355207,5.382700420548268,2.7344923035491093,3.91148647385654,7.593826543115103,2.1093234510757037,3.4197341855944985,4.366863689726225,3.306610905898956,4.774068253378079,2.1324862055145,7.392771957099127,2.4024551443632625,6.399309156131558,2.1326764578694952,6.443841401719618,1.3732392033686902,2.3930068429569586,37.289796389075605,3.817197887842536,2.2151770036094534,5.331376840995525,13.985430913164457,2.2870436302795807,1.3256050309952827,4.012442689339236,1.6870660308675562,2.6760330889691013,3.0067339526864707,4.519994193641162,0.2844564002439913,0.44226554796459894,1.4637611926429814,5.222619481593992,4.309826904638999,4.066772531993577,6.355710411793836,6.4107435931086645,1.8079695184035434,1.0661183964922492,1.0661731619215695,6.385153084351634,1.3551329984899014,0.15250344505691915,1.5996376854810341,1.0121401142764033,15.719712528665202,15.719711411598153,15.455150182933398,7.877501052610169,7.877501451826565,7.859856050203147,7.859855691501731,8.045850438734364,17.058321999498133,1.1707758665695467,6.932380717831239,14.928604356207819,8.529160999129887,8.529513199744617,10.129513198793717,3.1965837844177027,8.76873364379743,3.70556491977999,6.493130475107056,13.50703450167027,6.398785997478792,7.364292477674095
2023-08-28 20:00:00,25.658393970586367,2.361798353108492,6.516814858870328,3.02880425562458,6.553082219076692,24.543967206528784,4.264955500002935,3.2859244317533545,16.932065882597758,4.411218944414086,4.377923416192864,9.912388057590737,6.342899570409095,4.3587646465910215,2.907320782365537,7.915487553200547,1.132797795608973,3.1550762336692677,5.5569667268031,3.32361215051881,4.331046470451569,2.132422417187829,6.778858547754894,2.1106913183305736,6.399257135902123,2.1326270008778754,6.435371835640441,1.4549809323767726,1.0008302411870944,32.58441436292865,4.5469782510818995,3.094844786764784,5.332118654306932,11.583853135574566,2.248301660713275,1.5222840057859974,3.5230311636206872,0.7644574528316603,4.352745350766991,4.298333137408701,3.7250385549742524,0.10756438765438014,1.1397174893895095,1.2430166609384847,6.179781792734016,3.1282249382728446,3.1893367258650693,6.380384973722524,6.411292277894329,1.455539798761747,1.066326257574703,1.0663603948251,6.417940506798345,1.320831354014498,0.1898032569298106,1.5997751144701,0.7302595354233272,12.424817795706517,12.424818192121926,8.453970394199349,6.226622421409184,6.226622193234699,6.212409074405807,6.212408946173067,6.195242461652559,17.05755918604903,0.1550758641311507,5.828466368320986,14.927298947333437,8.52877959240535,8.529164043877216,10.129164042926343,3.1962715308204626,8.395949802217126,3.4572190615710614,6.257350561091452,13.338510503306416,6.398675041974174,7.62181661742322
2023-08-28 21:00:00,28.421064400263358,10.870250093916502,7.918791305394208,18.654651492934672,6.61327167183416,23.423928159297933,4.264315894830425,4.23444388975706,15.463063787643254,4.853466478964098,5.01557708096215,10.857207505691422,4.995546085634482,3.5351474477828115,2.5909512552093306,7.806434291226912,0.954052502795995,3.1319339938737394,5.061895509867761,3.905660405276679,5.013893245137163,2.1320819181741957,7.32701208466287,1.2759098500157942,6.398979423086908,2.1323629819591368,6.408275422878088,1.4545684447825549,1.4241745421044523,27.03033550739093,1.9850301037818596,2.822259663806722,5.331306699086807,9.66051965893821,2.21435345116751,1.730159014251781,3.0810398063942745,1.2847071300153634,4.580766615269819,3.665598201280818,1.8983985496331166,0.5315671106946547,2.1241581778871583,1.9204496761353336,5.476894393923499,3.0542284601662972,3.38069107523155,6.427350092534905,6.393641758992814,2.1154818335652283,1.066098750550279,1.066155461912964,6.392918230970972,1.5487609497518557,0.15987548042472755,1.5996246936711371,0.7799512925398324,11.545381075893303,11.545379764471974,12.496491988495421,5.751456997697959,5.751456799247393,5.772690646976195,5.772690383440616,5.850053867943082,17.060321782317335,1.603825223166476,5.9624666899616,14.88566105876433,8.530160890539452,8.53042870389288,10.130428702941918,3.1974024680241944,7.896068600100359,4.046734233972732,6.324686750508478,13.412064020005394,6.39907692836163,7.46440827277366
2023-08-28 22:00:00,26.779253701173133,3.8573259856413253,7.407004494422704,6.7063528187778605,3.5053250594451186,23.528463830675282,4.264029963672587,3.763684854562739,15.827430201833405,4.188778634298411,4.093069987501802,10.74613803793591,4.782210307332175,4.41814887100821,2.869122635179952,8.046837544664882,0.8690633661339517,4.326979654128553,5.440568183621251,3.9685117500139615,4.25963957690036,2.13192971000435,7.324672056354023,2.216377627573661,6.3988553266359665,2.132244954090741,6.405283235593751,1.459045371377346,1.030909394589619,32.26715000956692,3.035054857263646,1.9598461745385412,5.331312805190468,10.579254637198435,3.4941712037928694,1.6090348874198734,4.36375736629203,0.6250095711284875,4.568146598330033,3.8748942858266338,4.280765013807005,0.22339696021953293,1.3974747617001062,1.321619886231579,5.960627735715611,3.0553038974377986,2.7584515679477692,6.369505604868244,6.415613880037708,1.5160545892371888,1.0661005046522405,1.0661570027619274,6.371894285790338,1.6945819234272783,0.027355515435020017,1.5996258536541637,0.32323115853786666,11.874669126164244,11.874670162622824,7.416271807274505,5.9702969655676945,5.97029667016985,5.937335006336147,5.937334859772342,5.898311568908055,17.05738537365193,1.6321630532148141,4.836410363233854,14.88118681512675,8.528692686206803,8.529084349265707,10.129084348314839,3.1962003394473446,7.745056559670333,3.358793385009524,6.107681004010708,13.449042529998927,6.39864971644864,7.52219029183322
2023-08-28 23:00:00,30.701728037570305,6.615254371002446,6.940468275441476,5.729130821502803,8.120079820852323,22.104161043521326,4.264793198656542,2.3284651362234485,15.244245980280088,4.4811971502546,5.850560118522598,10.572419130803064,5.401821253844026,5.032153925028563,3.8824521133180494,8.363399925343865,0.918813534522648,4.924814940261241,5.067591921546404,3.8389304307807373,4.616952804517277,2.132336033959904,7.523150407336365,2.7616103619390957,6.399186689229972,2.132560001719637,6.4376761220905205,1.4811289131946874,1.6810494314460613,33.48533129410636,2.1470554754902844,2.353226211563675,5.332039274959341,9.611426473129905,2.6757956596122607,0.7168037360898363,6.236157405809392,1.4736013256060787,4.300447640774579,3.327409474478985,2.6636308690379606,4.198034896799169,3.3311897800614894,1.171508878373676,5.079592588689765,3.9814721300017806,3.458031524272643,6.359164060530484,6.370186845403335,1.2651962527920362,1.0663039804797902,1.0663403242796274,6.427524674609537,1.8150900784695332,0.19687365780593535,1.599760411685239,0.49028932357415944,12.75754856323399,12.75754945886888,12.140367297860482,6.410181676000464,6.410182037991006,6.378774360807178,6.378774284325665,6.550922777948944,17.059058485876267,2.1730972717958323,5.482217628170371,14.921424899523638,8.529529242318942,8.529850426017392,10.12985042506647,3.1968853287208114,7.340361675118748,3.480394497790795,5.809727513600883,13.434413897917617,6.398893161971101,7.435095590712691
2023-08-29 00:00:00,29.936766555965747,2.255485434269163,6.68989955350956,5.779953429346223,6.702447309746103,20.18569785908686,4.263864563009289,2.4985984035758997,14.521085872316373,4.624450071528437,4.56501008490042,9.084567260852692,5.0978148713422495,4.881651682478769,4.296396918679909,8.266976930499094,0.6348287597479643,4.096606082789451,4.672825323783616,3.8934182223229863,4.151645946801223,2.1318416360015005,7.4747540703420094,2.226973176531246,6.398783501114361,2.1321766774456345,6.403084129060333,1.474820616043065,1.9124728268673807,34.58787188997948,6.172882100999185,5.6660555017485255,5.33262326897613,9.135983130934672,2.30377477942523,0.8288273445321108,4.444984074914194,2.2593085646685847,3.7307328822415737,3.023042972548421,2.998592092970486,2.7933788108813715,3.0278033299363885,1.5347361343007568,5.241967221393016,3.9286707420935993,2.3881613568378293,6.492330658084403,6.483618708662773,2.1062628011890596,1.0664675504877126,1.0664876926548477,6.3762171100076035,2.0323222274985517,0.4615754919814854,1.5998685511028854,2.0917807574339653,16.921921926827174,16.921921748409023,11.947165952400749,8.552149267839173,8.552148177062705,8.460961903104492,8.460962601190467,8.538281076440912,17.057770742869305,2.1901309488749288,4.6655464135160285,14.88501394365053,8.528885370815484,8.529260833474837,10.129260832523956,3.1963581468765265,7.633343028937494,3.4565711254252416,5.892445008917425,13.240547790937951,6.398705799981267,7.490539689933066
2023-08-29 01:00:00,23.633859894328204,3.025584808555557,7.631810452708063,10.554886515537428,5.752735121157687,20.3296510289503,4.264696849149789,4.392134641061494,14.736094567146141,6.206037490186505,5.445392591018363,10.538986022941305,6.387912548105674,2.73187253970673,3.2532457182676584,8.62428211894391,1.0711444714206988,3.375680144135611,4.064116734670428,3.5265394693392835,4.697701784812823,2.1322847343116473,6.983798654433735,1.492643009458086,6.399144822346523,2.132520232026399,6.41558779006225,1.4980627755859472,2.2000306563269376,35.24403144909492,3.8495901378473643,5.776279319877981,5.331493013531841,8.946218785343602,5.2571020731482525,1.4407720921148353,4.044467059168642,2.501145892129201,4.521740935617776,3.61814671600173,2.763530385190742,1.8606588921694007,0.7018073971276868,1.772185561466322,5.843898883254786,2.028161465972667,1.7499314531232746,6.337232784744259,6.357633060286676,2.3439103602263223,1.0661509350836376,1.0662024775608225,6.403065431040771,2.146089180525794,0.47253029322642937,1.5996592321657515,0.9693563641155015,13.742946689591495,13.742948295244652,8.223489139579916,6.8579852571309585,6.857985183055749,6.871474637589549,6.871473823611551,6.883641680899929,17.06032930433761,2.5752271041594152,5.074332184246446,14.9228547925622,8.53016465154959,8.530432147487206,10.130432146536243,3.197405581830511,7.3658915844003054,4.398862544541483,5.957343521900964,13.272168115695573,6.399078022674463,7.444943108994652
2023-08-29 02:00:00,30.411943000999575,1.45737041162913,7.214563266423024,19.108952514128795,6.903922923416587,19.161415890781065,4.264710288545801,3.365752651607443,14.86060201126601,5.654261987141599,6.109367590047802,9.839602174681351,6.5961950793309025,4.804687668618329,2.4309766077661816,7.80313722235085,0.7056871868917103,4.931164400803675,5.24415645529763,4.225785116888765,5.205611494899401,2.1322918816783707,6.941573951547913,2.434086852533937,6.399150651119219,2.132525781459151,6.396754979780511,1.5075636049680916,1.361115821645626,30.161349303292216,2.2527613094679637,6.137510002650014,5.332920589254382,8.88697633499502,4.089113183854379,1.3376586477400738,5.106909531627522,1.178765508650049,5.1796285397380055,4.481564715803586,3.4979348431066226,5.323448793089675,1.8307445275299317,2.469649831394066,5.847560068848713,2.40634680780855,2.8674001037506445,6.415522688152145,6.394049363333274,1.4685781386544803,1.0665508703308904,1.0665627596556302,6.397891828095546,2.2403005228537047,0.5484464465640279,1.5999236502966447,0.2536995365201994,15.293360239257396,15.29335973161711,12.386143512057359,7.5704938470296455,7.570493981213345,7.646679959028547,7.646679846961975,7.5102023770841,17.060015797278233,1.0717382756582934,4.767712653599966,14.89383923211114,8.530007898019907,8.530288623395181,10.13028862244423,3.1972772352708074,6.944920235962452,4.001830688601553,5.683770589828073,13.517047665470438,6.399032413278939,7.475907478085322
2023-08-29 03:00:00,18.275348315987948,2.5138283645376838,6.842192085128746,17.705934988532558,4.408466786019606,19.96624791933625,4.264672397479302,2.0664702578654017,14.919695380723601,5.0713300752679995,5.916342107845919,10.168395960212377,6.736003414131837,4.39430341774908,4.514238053877523,8.113185461778059,0.4913570538730774,4.953956082133103,4.369788726877437,3.453611963619373,5.354226550693365,2.1322717076593936,7.427111926976046,3.319237709419762,6.39913423027571,2.132510138762803,6.414479059655477,1.516203189706494,1.9080901226318676,42.00899715859129,2.7498776037083275,7.473345553604345,5.33204491136272,9.970055383582398,4.593929320774879,1.60959822117391,5.044343760603858,2.6139246400263025,3.7619967248655106,4.031611822736856,4.290830260844205,3.2310161810568525,1.51071970435571,1.7930393560448938,5.591503996666974,1.9066805822001829,4.049036755228975,6.389940742236703,6.387475628483522,1.974644616656185,1.0663055591715556,1.0663417466017475,6.415444124623819,2.355086267907733,1.1602813522954438,1.5997614556699629,1.0517944500785998,15.983650022741143,15.98364914458628,13.840170412075858,7.998754910733821,7.998755030392238,7.991824591158175,7.991824679686434,7.999367392063834,17.06092005157289,2.0698775091218797,4.65943818208837,14.921656613006965,8.53046002516722,8.530702592627188,10.130702591676208,3.1976474139140323,7.261951096062203,3.652550037167983,5.751552694931441,13.440639480574443,6.399163965314354,7.474706240721517
2023-08-29 04:00:00,15.076916040915073,5.519977263005461,6.790567311234104,21.30513540065278,8.157803689174601,17.482796033697802,4.2645000808730416,1.0776554879149849,14.839124796801958,5.774508438883764,6.5724792012185915,10.459153635551363,7.089448863072446,5.877072634416805,4.5020512359411455,8.889993773398011,0.4648300299401651,5.169953116251595,3.859355881833542,3.4039024811616256,5.234452774488786,2.1321799831197765,7.576436276493279,1.6832574647500271,6.399059396355294,2.1324390091878387,6.390354171874083,1.522586941905839,2.1738628714719206,25.374363234974282,2.0401612529638804,6.2095905206221245,5.3327355273434325,11.250285897595687,4.692008616893389,1.6773115136062842,4.936620349942103,2.7286629743016104,4.643113644844112,4.342032853678983,1.9842576287467208,6.044715953280873,2.3330935700974034,1.437727385186683,5.032433487878854,2.5289940795081263,3.070963812494023,6.384788852247006,6.3683570853106275,1.8910443181591956,1.0664989489128258,1.0665160205704063,6.410151669013348,1.0512642947176283,1.2538833965731733,1.5998893727982113,0.3432570241699079,12.758631961199445,12.75863239257193,9.884693182051079,6.385628017742009,6.385628187763874,6.3793162939005645,6.379315742827352,6.384274418702752,17.059607459034655,2.9410874455497504,4.665990301289491,14.950127886314636,8.529803728898125,8.530101685417566,10.130101684466627,3.197110038306463,7.092001461715247,3.9126834314737233,5.643740736557359,13.305610093608161,6.398973007725217,7.476145097456847
2023-08-29 05:00:00,21.851337476753717,0.680118859184839,6.317312648699461,7.566710381815147,4.578815725971872,17.317252862666198,4.264657293384691,1.1063084658628597,16.5415340839752,5.228294155115069,4.67444783076358,10.81291235698998,6.757338291254235,4.135288208726163,4.357489464118025,8.801084220350356,0.5926732969738682,2.7921058612821072,4.904727183083577,3.62221446768372,4.336853285289093,2.1322636764785052,6.901761892437595,3.5183643738259835,6.399127649403312,2.132503904030973,6.396021248198869,1.534500528455276,1.6801526693903108,21.43355031364009,4.559255191244384,5.676235367117966,5.331813818824173,11.980231153573412,4.015898209300348,1.614015735640789,2.5971850032706945,2.6455945352786245,3.6463236473453913,4.260967435013577,2.2899895467589233,1.273286134765873,3.23560495462523,1.4056127972993175,5.689662086481763,1.3264630877565662,3.239455900426876,6.416579628237008,6.387427617116907,1.639560116083897,1.0662408328091715,1.0662834313948242,6.37695463147125,2.3222372159354947,0.9861381200965063,1.5997186522962845,1.6485825623044938,10.708751743586923,10.70875240776208,8.218834413369883,5.352102323406353,5.352102277723992,5.354376873971125,5.354376117981729,5.383007949743485,17.05927380370668,1.315889673991573,7.156230225770063,14.894047108201327,8.529636901234145,8.529948937412174,10.129948936461245,3.196973477621928,7.238770038511867,4.540268957069008,5.665096662253506,13.327784285408995,6.398924467134608,7.465485105694705
